dbdf47,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526740803,,200
a3f23b,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526740809,,200
3fd390,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526740810,,200
c74e2a,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/logout,1526740821,,302
afdf63,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/login,1526740821,,200
8ab0ce,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/login_check,1526740830,,302
338c03,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/login,1526740830,,200
53cdfb,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/login_check,1526740849,,302
f47c63,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/,1526740850,,200
5e3bb9,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/logout,1526740856,,302
5e9539,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/login,1526740856,,200
426d84,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/login,1526740993,,200
a79342,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/login_check,1526741001,,302
a44671,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/,1526741001,,200
9d8ac4,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/,1526741023,,200
36fab4,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/logout,1526741028,,302
76f146,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/login,1526741029,,200
51a58b,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/login_check,1526741041,,302
39b52e,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/,1526741042,,200
d5003a,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526741049,,200
6f6365,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526741052,,200
56eba8,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526741054,,200
544374,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526741057,,200
9437d3,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526741062,,200
1b23ed,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/logout,1526741082,,302
f40935,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/login,1526741082,,200
f8974c,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/login_check,1526741108,,302
4dbc12,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/,1526741109,,200
6caf16,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/logout,1526741116,,302
224f0e,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/login,1526741117,,200
f4e71d,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/login_check,1526741130,,302
634355,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/,1526741130,,200
635612,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/logout,1526741138,,302
5d9371,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/login,1526741138,,200
f32230,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/login,1526741514,,200
9174b2,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/login_check,1526741544,,302
a7fba7,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/,1526741545,,200
4dc32e,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/,1526741550,,200
3e39aa,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526741555,,200
07efe9,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526741559,,200
f74741,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526741563,,200
475afa,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526741567,,200
815a85,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526741571,,200
821d50,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526741572,,200
458ce7,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/,1526741575,,200
fe089c,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/,1526741602,,302
baaa34,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/,1526741603,,200
136ed2,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526741612,,200
35ab83,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526741615,,200
d83258,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1526741619,,200
daee81,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1526741621,,200
141861,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526741622,,200
42bf69,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526741623,,200
a7f896,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1526741624,,200
7d13c0,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1526741625,,200
df3e02,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526741626,,200
6828ce,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526741626,,200
b0dd79,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1526741627,,200
8c62c6,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1526741628,,200
be2452,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526741629,,200
f66710,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526741629,,200
5b6874,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526741630,,200
01e0de,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526741635,,200
85ba2c,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/deleteProcedure/3,1526741644,,302
ee7b5a,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526741644,,200
9b3244,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526741650,,200
efa55e,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526741653,,200
6c51b8,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1526741655,,200
bef7fc,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526741658,,200
901ca7,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/logout,1526741672,,302
ef584b,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/login,1526741672,,200
94d5cf,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/login,1526741693,,200
eab828,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/login_check,1526741700,,302
29959d,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/,1526741701,,200
2a8715,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526741706,,200
2fb674,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526741710,,200
96d27f,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526741714,,200
e1d29c,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/,1526741730,,200
6a6299,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/,1526741734,,200
91c182,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526741740,,200
2a9bd9,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526741743,,200
51747c,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526741744,,200
6b3c7b,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526741745,,200
557079,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1526741748,,200
d788af,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1526741749,,200
3acc66,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526741749,,200
c220dc,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526741750,,200
6e1a9a,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526741751,,200
9fe94f,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526741752,,200
7a3dd7,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1526741753,,200
6efc62,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/,1526741756,,200
f1ee4e,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526741767,,200
c16933,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526741771,,200
5124eb,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1526741772,,200
4b3151,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526741776,,200
30a76a,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526741780,,200
a4ff8b,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526741802,,200
d49f58,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526742018,,200
ba7285,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526742019,,200
576aaf,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526742020,,200
ddb0dd,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1526742021,,200
19ff24,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/updateProcedure/4,1526742027,,302
673c79,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526742027,,200
7a99a5,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526742032,,200
d87f66,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1526742033,,200
69c7f0,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/updateProcedure/4,1526742035,,302
a002da,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526742035,,200
8a5a16,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526742040,,200
62d5d0,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1526742042,,200
828088,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1526742072,,200
f648fd,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526742074,,200
a7a7c6,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/updateProcedure/1,1526742075,,302
ee8baa,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526742076,,200
37b432,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526742227,,200
c89614,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526742230,,200
05c5c6,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1526742231,,200
693dec,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526742236,,200
1e677e,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526742241,,200
9cf2a7,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526742249,,200
36cf7f,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526742253,,200
06f326,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/,1526742261,,200
451e0f,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/logout,1526742272,,302
2208e2,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/login,1526742273,,200
3132bd,::1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/login_check,1526742278,,302
fb9b09,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/login,1526742278,,200
c4b184,::1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/login_check,1526742300,,302
8097a7,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/,1526742300,,200
ce84b1,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/logout,1526742307,,302
fcee72,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/login,1526742308,,200
bd93c7,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/login,1526843882,,200
8c711c,::1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/login_check,1526843903,,302
6c8b39,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/,1526843905,,200
f5b1f9,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526843915,,200
33bf9f,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526843918,,200
c301f8,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1526843919,,200
a43791,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1526843925,,200
5a3d1e,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1526843926,,200
fd4063,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526843930,,200
0124b1,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526843935,,200
0b50e7,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526843961,,200
d231c6,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/,1526843979,,200
4540f3,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/,1526844001,,302
38ef29,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/,1526844001,,200
7fd580,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526844007,,200
0a6dcd,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526844010,,200
6cd416,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/5,1526844011,,200
b654a5,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/5,1526844013,,200
a6d287,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1526844014,,200
d258b3,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1526844016,,200
3b50b4,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1526844017,,200
5fe8f9,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1526844019,,200
fae41c,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526844020,,200
844e72,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526844021,,200
540ba1,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1526844022,,200
c0b7f7,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1526844024,,200
c08883,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/5,1526844026,,200
c1a2ce,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/5,1526844081,,200
2bf4c4,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/5,1526844082,,200
eac801,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/5,1526844084,,200
afefbe,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1526844085,,200
1c088e,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1526844086,,200
cea092,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/5,1526844087,,200
e344e9,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526844123,,200
7ca0be,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/deleteProcedure/5,1526844130,,302
c741a6,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526844131,,200
8fbff7,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526844136,,200
df4691,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526844139,,200
7d45f2,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526844141,,200
e24d40,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526844155,,200
36e5cf,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/deleteProcedure/1,1526844164,,302
b50a53,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526844164,,200
698c9b,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526844181,,200
1f101e,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1526844183,,200
ae8f30,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/,1526844431,,200
60e8cd,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526844438,,200
ed67d1,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/logout,1526844447,,302
00991a,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/login,1526844448,,200
6866d7,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526845800,,200
a9b1f4,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1526845803,,200
c57098,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526845818,,200
800c97,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526845822,,200
6a337c,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/logout,1526845832,,302
1ff576,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/login,1526845832,,200
0b7e01,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/,1526977285,,200
f87d7e,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/,1526977331,,200
a9b5f4,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526977344,,200
bc91a6,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526977355,,200
308429,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/,1526977361,,200
98bdcd,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526977366,,200
fefd40,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526977442,,200
a89e91,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/,1526977448,,200
851373,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526977452,,200
e91337,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1526977455,,200
9da83b,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1526977457,,200
5c460b,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526977459,,200
509583,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526977463,,200
f38b6c,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526977467,,200
04b3c7,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526977470,,200
9e1960,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526977474,,200
e0a65e,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/,1526977484,,200
88d898,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/,1526977546,,200
45217e,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526977551,,200
6acba7,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526977556,,200
675a5c,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526977573,,200
a8cff9,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526977604,,200
6f07a1,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526977675,,200
097e41,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526977686,,200
2e9402,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/,1527870159,,200
379edc,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1527870172,,200
4401bb,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1527870176,,200
20b8bf,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1527870177,,200
a2f9d4,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1527870191,,200
ccedda,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1527870202,,200
376a0b,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/logout,1527870206,,302
77611a,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/login,1527870207,,200
01b8d7,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/login_check,1527870226,,302
e2dc4a,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/login,1527870227,,200
8cbef1,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/login_check,1527870237,,302
346c53,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/,1527870238,,200
5b87f7,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1527870251,,200
33d84e,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1527870256,,200
7d4255,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/logout,1527870271,,302
182d39,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/login,1527870271,,200
9fb096,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/,1529075542,,200
549449,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1529075556,,200
004def,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1529075559,,200
5815c4,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1529075564,,200
3a5562,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1529075574,,200
ab9690,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1529075577,,200
98b1b6,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/4,1529075580,,200
1eb00a,::1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1529075593,,200
